run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
697,10,10000,1.4349,1.6389,0.7668,0.6498,0.6665,3.1142,2.8359,1,2,1,2,2,3,3,5,7,10,0.16,0.128,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.16;0.128;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.16;0.128;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
698,10,10000,1.4391,1.6324,0.7598,0.6518,0.664,3.1077,2.836,1,1,0,2,2,3,3,5,7,10,0.16,0.16,0.2,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.16;0.16;0.2;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.16;0.16;0.2;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
699,10,10000,1.4359,1.6389,0.7652,0.6502,0.6652,3.107,2.8386,1,1,2,2,2,3,3,5,7,10,0.16,0.16,0.128,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.16;0.16;0.128;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.16;0.16;0.128;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
700,10,10000,1.4346,1.6288,0.7608,0.654,0.6662,3.139,2.8377,1,1,1,1,2,3,3,5,7,10,0.16,0.16,0.16,0.16,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.16;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.16;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
701,10,10000,1.4339,1.6396,0.768,0.6517,0.665,3.1114,2.838,1,1,1,3,2,3,3,5,7,10,0.16,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
702,10,10000,1.4353,1.6231,0.7617,0.6601,0.6685,3.1061,2.8364,1,1,1,2,1,3,3,5,7,10,0.16,0.16,0.16,0.128,0.16,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.16;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.16;0.1024;0.1024;0.065536;0.04194304;0.021474836
703,10,10000,1.4364,1.6392,0.7654,0.6513,0.6664,3.1071,2.837,1,1,1,2,3,3,3,5,7,10,0.16,0.16,0.16,0.128,0.1024,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.1024;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.1024;0.1024;0.1024;0.065536;0.04194304;0.021474836
704,10,10000,1.4385,1.6321,0.7609,0.6572,0.6718,3.1098,2.8369,1,1,1,2,2,2,3,5,7,10,0.16,0.16,0.16,0.128,0.128,0.128,0.1024,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.128;0.1024;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.128;0.1024;0.065536;0.04194304;0.021474836
705,10,10000,1.4293,1.6274,0.7678,0.6524,0.6652,3.1093,2.8383,1,1,1,2,2,4,3,5,7,10,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836
706,10,10000,1.4304,1.6304,0.7676,0.6532,0.6654,3.1358,2.8355,1,1,1,2,2,3,2,5,7,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.128,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.128;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.128;0.065536;0.04194304;0.021474836
707,10,10000,1.4323,1.6237,0.7638,0.6577,0.6743,3.1105,2.8371,1,1,1,2,2,3,3,4,7,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.08192,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.04194304;0.021474836
708,10,10000,1.4334,1.6358,0.7654,0.6497,0.6646,3.1072,2.8383,1,1,1,2,2,3,3,6,7,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.04194304;0.021474836
709,10,10000,1.4283,1.6333,0.7693,0.6531,0.6685,3.113,2.8396,1,1,1,2,2,3,3,5,6,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
710,10,10000,1.4359,1.6321,0.7621,0.6534,0.6666,3.1065,2.8375,1,1,1,2,2,3,3,5,8,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.033554432,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.033554432;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.033554432;0.021474836
711,10,10000,1.4295,1.6363,0.7666,0.653,0.6667,3.1078,2.8394,1,1,1,2,2,3,3,5,7,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.026843546
712,10,10000,1.4352,1.6292,0.7638,0.6524,0.6685,3.1433,2.8442,1,1,1,2,2,3,3,5,7,11,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.017179869,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.017179869,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.017179869
713,10,10000,1.4398,1.6342,0.7597,0.6464,0.6589,3.12,2.8425,0,1,1,2,2,3,3,5,6,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
714,10,10000,1.4358,1.6288,0.7613,0.6486,0.6617,3.1014,2.834,2,1,1,2,2,3,3,5,6,10,0.128,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.128;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.128;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
715,10,10000,1.4409,1.6245,0.7561,0.6485,0.6607,3.1026,2.837,1,0,1,2,2,3,3,5,6,10,0.16,0.2,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.16;0.2;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.16;0.2;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
716,10,10000,1.4296,1.6379,0.7723,0.6487,0.6637,3.1029,2.8359,1,2,1,2,2,3,3,5,6,10,0.16,0.128,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.16;0.128;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.16;0.128;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
717,10,10000,1.4354,1.6307,0.7617,0.6543,0.6658,3.1053,2.8385,1,1,0,2,2,3,3,5,6,10,0.16,0.16,0.2,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.16;0.16;0.2;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.16;0.16;0.2;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
718,10,10000,1.4317,1.6394,0.7679,0.6492,0.6662,3.1326,2.8361,1,1,2,2,2,3,3,5,6,10,0.16,0.16,0.128,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.16;0.16;0.128;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.16;0.16;0.128;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
719,10,10000,1.4318,1.6297,0.7637,0.6546,0.6681,3.1153,2.8375,1,1,1,1,2,3,3,5,6,10,0.16,0.16,0.16,0.16,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.16;0.16;0.16;0.16;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.16;0.16;0.16;0.16;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
720,10,10000,1.4294,1.638,0.771,0.6559,0.6674,3.1117,2.8366,1,1,1,3,2,3,3,5,6,10,0.16,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
721,10,10000,1.4318,1.6224,0.7655,0.6604,0.6708,3.1042,2.8353,1,1,1,2,1,3,3,5,6,10,0.16,0.16,0.16,0.128,0.16,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.16;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.16;0.1024;0.1024;0.065536;0.0524288;0.021474836
722,10,10000,1.4322,1.6393,0.769,0.6563,0.6676,3.1064,2.8368,1,1,1,2,3,3,3,5,6,10,0.16,0.16,0.16,0.128,0.1024,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.1024;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.1024;0.1024;0.1024;0.065536;0.0524288;0.021474836
723,10,10000,1.4346,1.6304,0.7652,0.6552,0.6705,3.1079,2.8364,1,1,1,2,2,2,3,5,6,10,0.16,0.16,0.16,0.128,0.128,0.128,0.1024,0.065536,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.128;0.128;0.1024;0.065536;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.128;0.128;0.1024;0.065536;0.0524288;0.021474836
724,10,10000,1.427,1.6253,0.7695,0.6543,0.6677,3.1141,2.8357,1,1,1,2,2,4,3,5,6,10,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.021474836
725,10,10000,1.4268,1.63,0.7712,0.6543,0.6667,3.1061,2.8394,1,1,1,2,2,3,2,5,6,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.128,0.065536,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.128;0.065536;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.128;0.065536;0.0524288;0.021474836
726,10,10000,1.4299,1.6227,0.7666,0.6579,0.673,3.1124,2.8378,1,1,1,2,2,3,3,4,6,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.08192,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.0524288;0.021474836
727,10,10000,1.4287,1.6373,0.7708,0.6505,0.6673,3.1056,2.8369,1,1,1,2,2,3,3,6,6,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836
728,10,10000,1.4305,1.6409,0.7708,0.6506,0.6652,3.1083,2.8385,1,1,1,2,2,3,3,5,5,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.065536,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.065536;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.065536;0.021474836
729,10,10000,1.4242,1.6348,0.7728,0.6542,0.6694,3.1062,2.836,1,1,1,2,2,3,3,5,6,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546
730,10,10000,1.4337,1.6336,0.7657,0.6505,0.6652,3.1111,2.8393,1,1,1,2,2,3,3,5,6,11,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.017179869,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.017179869,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.017179869
731,10,10000,1.437,1.6397,0.7624,0.6427,0.6558,3.1032,2.841,0,1,1,2,2,3,3,5,6,9,0.2,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.026843546,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546
732,10,10000,1.4319,1.6286,0.7632,0.6472,0.6617,3.1147,2.8429,2,1,1,2,2,3,3,5,6,9,0.128,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.026843546,0.128;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546,0.128;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546
733,10,10000,1.436,1.6238,0.7595,0.6523,0.6629,3.1033,2.8353,1,0,1,2,2,3,3,5,6,9,0.16,0.2,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.026843546,0.16;0.2;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546,0.16;0.2;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546
734,10,10000,1.4271,1.6416,0.7728,0.6504,0.6657,3.1082,2.8393,1,2,1,2,2,3,3,5,6,9,0.16,0.128,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.026843546,0.16;0.128;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546,0.16;0.128;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546
735,10,10000,1.4326,1.6339,0.7615,0.651,0.6641,3.1109,2.8411,1,1,0,2,2,3,3,5,6,9,0.16,0.16,0.2,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.026843546,0.16;0.16;0.2;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546,0.16;0.16;0.2;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546
736,10,10000,1.4282,1.6416,0.7702,0.6501,0.6661,3.1069,2.8367,1,1,2,2,2,3,3,5,6,9,0.16,0.16,0.128,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.026843546,0.16;0.16;0.128;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546,0.16;0.16;0.128;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546
737,10,10000,1.4277,1.6322,0.7681,0.6542,0.6683,3.1102,2.8359,1,1,1,1,2,3,3,5,6,9,0.16,0.16,0.16,0.16,0.128,0.1024,0.1024,0.065536,0.0524288,0.026843546,0.16;0.16;0.16;0.16;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546,0.16;0.16;0.16;0.16;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546
738,10,10000,1.4265,1.6422,0.7738,0.6549,0.6674,3.1102,2.8366,1,1,1,3,2,3,3,5,6,9,0.16,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.065536,0.0524288,0.026843546,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.065536;0.0524288;0.026843546
739,10,10000,1.4278,1.6239,0.7671,0.662,0.6719,3.1058,2.8383,1,1,1,2,1,3,3,5,6,9,0.16,0.16,0.16,0.128,0.16,0.1024,0.1024,0.065536,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.16;0.1024;0.1024;0.065536;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.16;0.1024;0.1024;0.065536;0.0524288;0.026843546
740,10,10000,1.4287,1.6407,0.7701,0.6522,0.6681,3.1077,2.8391,1,1,1,2,3,3,3,5,6,9,0.16,0.16,0.16,0.128,0.1024,0.1024,0.1024,0.065536,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.1024;0.1024;0.1024;0.065536;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.1024;0.1024;0.1024;0.065536;0.0524288;0.026843546
741,10,10000,1.4312,1.6341,0.7676,0.6572,0.6711,3.1096,2.8386,1,1,1,2,2,2,3,5,6,9,0.16,0.16,0.16,0.128,0.128,0.128,0.1024,0.065536,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.128;0.128;0.1024;0.065536;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.128;0.128;0.1024;0.065536;0.0524288;0.026843546
742,10,10000,1.4228,1.6274,0.7723,0.6533,0.6657,3.1139,2.8383,1,1,1,2,2,4,3,5,6,9,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.026843546
743,10,10000,1.4233,1.6314,0.7737,0.6542,0.6658,3.1073,2.837,1,1,1,2,2,3,2,5,6,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.128,0.065536,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.128;0.065536;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.128;0.065536;0.0524288;0.026843546
744,10,10000,1.4305,1.63,0.7666,0.6564,0.6705,3.1175,2.8365,1,1,1,2,2,3,4,5,6,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.0524288;0.026843546
745,10,10000,1.4263,1.6264,0.7688,0.6589,0.6747,3.1111,2.8402,1,1,1,2,2,3,3,4,6,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.08192,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.0524288;0.026843546
746,10,10000,1.4256,1.6391,0.7711,0.649,0.6648,3.106,2.8374,1,1,1,2,2,3,3,6,6,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546
747,10,10000,1.4228,1.6381,0.7765,0.652,0.6683,3.1075,2.8378,1,1,1,2,2,3,3,5,5,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.065536,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.065536;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.065536;0.026843546
748,10,10000,1.4231,1.6392,0.7714,0.6511,0.664,3.1099,2.8377,1,1,1,2,2,3,3,5,6,8,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.033554432,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.033554432,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.033554432
749,10,10000,1.4352,1.6308,0.7597,0.6463,0.6565,3.1047,2.8361,0,1,1,2,2,4,3,5,6,9,0.2,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.0524288,0.026843546,0.2;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.026843546,0.2;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.026843546
750,10,10000,1.4246,1.6242,0.7686,0.6513,0.6689,3.1104,2.8363,2,1,1,2,2,4,3,5,6,9,0.128,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.0524288,0.026843546,0.128;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.026843546,0.128;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.026843546
751,10,10000,1.4299,1.6291,0.765,0.653,0.6647,3.112,2.8386,1,0,1,2,2,4,3,5,6,9,0.16,0.2,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.0524288,0.026843546,0.16;0.2;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.026843546,0.16;0.2;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.026843546
752,10,10000,1.4222,1.6408,0.7768,0.6478,0.6609,3.1089,2.8353,1,2,1,2,2,4,3,5,6,9,0.16,0.128,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.0524288,0.026843546,0.16;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.026843546,0.16;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.026843546
753,10,10000,1.4292,1.6226,0.7652,0.6554,0.6679,3.1121,2.837,1,1,0,2,2,4,3,5,6,9,0.16,0.16,0.2,0.128,0.128,0.08192,0.1024,0.065536,0.0524288,0.026843546,0.16;0.16;0.2;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.026843546,0.16;0.16;0.2;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.026843546
754,10,10000,1.4234,1.6372,0.7739,0.6492,0.6629,3.1105,2.8346,1,1,2,2,2,4,3,5,6,9,0.16,0.16,0.128,0.128,0.128,0.08192,0.1024,0.065536,0.0524288,0.026843546,0.16;0.16;0.128;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.026843546,0.16;0.16;0.128;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.026843546
755,10,10000,1.4218,1.6257,0.772,0.6577,0.6698,3.1136,2.84,1,1,1,1,2,4,3,5,6,9,0.16,0.16,0.16,0.16,0.128,0.08192,0.1024,0.065536,0.0524288,0.026843546,0.16;0.16;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.0524288;0.026843546,0.16;0.16;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.0524288;0.026843546
756,10,10000,1.4217,1.6307,0.7751,0.6534,0.6715,3.1117,2.8362,1,1,1,3,2,4,3,5,6,9,0.16,0.16,0.16,0.1024,0.128,0.08192,0.1024,0.065536,0.0524288,0.026843546,0.16;0.16;0.16;0.1024;0.128;0.08192;0.1024;0.065536;0.0524288;0.026843546,0.16;0.16;0.16;0.1024;0.128;0.08192;0.1024;0.065536;0.0524288;0.026843546
757,10,10000,1.4323,1.6239,0.7651,0.6582,0.6683,3.1098,2.8382,1,1,1,2,1,4,3,5,6,9,0.16,0.16,0.16,0.128,0.16,0.08192,0.1024,0.065536,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.16;0.08192;0.1024;0.065536;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.16;0.08192;0.1024;0.065536;0.0524288;0.026843546
758,10,10000,1.4238,1.6345,0.7737,0.6464,0.6606,3.1082,2.8358,1,1,1,2,3,4,3,5,6,9,0.16,0.16,0.16,0.128,0.1024,0.08192,0.1024,0.065536,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.1024;0.08192;0.1024;0.065536;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.1024;0.08192;0.1024;0.065536;0.0524288;0.026843546
759,10,10000,1.4289,1.6228,0.7684,0.6549,0.6664,3.1206,2.8358,1,1,1,2,2,5,3,5,6,9,0.16,0.16,0.16,0.128,0.128,0.065536,0.1024,0.065536,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.128;0.065536;0.1024;0.065536;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.128;0.065536;0.1024;0.065536;0.0524288;0.026843546
760,10,10000,1.4217,1.6248,0.7726,0.6543,0.6662,3.1126,2.8367,1,1,1,2,2,4,2,5,6,9,0.16,0.16,0.16,0.128,0.128,0.08192,0.128,0.065536,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.026843546
761,10,10000,1.4279,1.6275,0.7697,0.6542,0.6661,3.1243,2.8361,1,1,1,2,2,4,4,5,6,9,0.16,0.16,0.16,0.128,0.128,0.08192,0.08192,0.065536,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.0524288;0.026843546
762,10,10000,1.4236,1.6207,0.7725,0.6562,0.6675,3.1147,2.8364,1,1,1,2,2,4,3,4,6,9,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.08192,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.08192;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.08192;0.0524288;0.026843546
763,10,10000,1.4235,1.6339,0.7707,0.6514,0.6645,3.1081,2.836,1,1,1,2,2,4,3,6,6,9,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.0524288,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.0524288;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.0524288;0.0524288;0.026843546
764,10,10000,1.4228,1.6278,0.7747,0.6554,0.6684,3.1207,2.838,1,1,1,2,2,4,3,5,5,9,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.065536,0.026843546,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.026843546,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.065536;0.026843546
