run,batch_size,scheduler,scheduler_id,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
181,2000,mult_sched_081_bezier,81,0.19,1,1.0583,1.8175,0.9815,0.556,0.5873,2.5769,2.3502,1.622;1.6692346;1.6873827;1.6764444;1.6364198;1.5673086;1.4691111;1.3418272;1.1854568;1,0.1216;0.09377792;0.11150195;0.085990301;0.06543518;0.049257509;0.045945829;0.042856799;0.03198036;0.023696536,0.1972352;0.15653735;0.18814646;0.14415796;0.10707942;0.077201718;0.067499527;0.057506418;0.037911336;0.023696536
182,2000,mult_sched_082_bezier,82,0.19,1,1.1131,1.8501,0.969,0.521,0.5493,2.6681,2.4454,1.761;1.5044938;1.2909753;1.1204444;0.99290123;0.90834568;0.86677778;0.86819753;0.91260494;1,0.1216;0.09377792;0.11150195;0.068792241;0.041427678;0.038370912;0.035539691;0.032917374;0.024390837;0.035098853,0.2141376;0.1410883;0.14394626;0.077077881;0.041133593;0.034854052;0.030805015;0.028578783;0.022259198;0.035098853
183,2000,mult_sched_083_bezier,83,0.19,1,1.1055,1.8302,0.971,0.5351,0.5601,2.6865,2.4629,1.761;1.5388148;1.351037;1.1976667;1.0787037;0.99414815;0.944;0.92825926;0.94692593;1,0.1216;0.09377792;0.11150195;0.068792241;0.041427678;0.038370912;0.035539691;0.032917374;0.024390837;0.028079082,0.2141376;0.14430685;0.15064326;0.082390176;0.04468819;0.038146371;0.033549469;0.030555857;0.023096316;0.028079082
184,2000,mult_sched_084_bezier,84,0.19,1,1.0887,1.8037,0.969,0.542,0.574,2.7076,2.4865,1.761;1.5731358;1.4110988;1.2748889;1.1645062;1.0799506;1.0212222;0.98832099;0.98124691;1,0.1216;0.09377792;0.11150195;0.085990301;0.052348144;0.039062939;0.036180656;0.033511045;0.031038412;0.02299858,0.2141376;0.1475254;0.15734026;0.10962808;0.060959738;0.042186044;0.036948489;0.033119669;0.030456346;0.02299858
185,2000,mult_sched_085_bezier,85,0.19,1,1.0842,1.8009,0.9705,0.5455,0.578,2.7122,2.4901,1.761;1.6074568;1.4711605;1.3521111;1.2503086;1.1657531;1.0984444;1.0483827;1.0155679;1,0.1216;0.09377792;0.11150195;0.085990301;0.052348144;0.039062939;0.036180656;0.033511045;0.031038412;0.02299858,0.2141376;0.15074396;0.16403726;0.11626844;0.065451334;0.045537742;0.039742439;0.0351324;0.031521615;0.02299858
186,2000,mult_sched_086_bezier,86,0.19,1,1.0805,1.8081,0.9755,0.5529,0.5861,2.7111,2.4893,1.761;1.6417778;1.5312222;1.4293333;1.3361111;1.2515556;1.1756667;1.1084444;1.0498889;1,0.1216;0.09377792;0.11150195;0.085990301;0.052348144;0.039062939;0.036180656;0.033511045;0.031038412;0.02299858,0.2141376;0.15396251;0.17073426;0.1229088;0.069942936;0.04888944;0.042536393;0.03714513;0.032586885;0.02299858
187,2000,mult_sched_087_bezier,87,0.19,1,1.0695,1.8073,0.9765,0.5569,0.591,2.6939,2.4709,1.761;1.6760988;1.591284;1.5065556;1.4219136;1.337358;1.2528889;1.1685062;1.0842099;1,0.1216;0.09377792;0.11150195;0.085990301;0.052348144;0.048828673;0.045545824;0.03398695;0.031479202;0.023325192,0.2141376;0.15718106;0.17743126;0.12954917;0.074434538;0.065301417;0.057063857;0.039713962;0.034130063;0.023325192
188,2000,mult_sched_088_bezier,88,0.19,1,1.0662,1.8121,0.9785,0.5616,0.5976,2.6763,2.448,1.761;1.7104198;1.6513457;1.5837778;1.507716;1.4231605;1.3301111;1.2285679;1.1185309;1,0.1216;0.09377792;0.11150195;0.085990301;0.052348144;0.048828673;0.045545824;0.03398695;0.031479202;0.023325192,0.2141376;0.16039961;0.18412826;0.13618953;0.078926134;0.069491039;0.060581006;0.041755275;0.03521046;0.023325192
189,2000,mult_sched_089_bezier,89,0.19,1,1.0594,1.8308,0.98,0.5646,0.5949,2.5512,2.3294,1.761;1.7447407;1.7114074;1.661;1.5935185;1.508963;1.4073333;1.2886296;1.1528519;1,0.1216;0.09377792;0.11150195;0.085990301;0.06543518;0.049257509;0.045945829;0.042856799;0.03198036;0.02962067,0.2141376;0.16361815;0.19082526;0.14282989;0.10427217;0.074327759;0.064661094;0.055226539;0.036868619;0.02962067
190,2000,mult_sched_090_bezier,90,0.19,1,1.06,1.8205,0.9805,0.5677,0.6001,2.5556,2.3332,1.761;1.7790617;1.7714691;1.7382222;1.679321;1.5947654;1.4845556;1.3486914;1.1871728;1,0.1216;0.09377792;0.11150195;0.085990301;0.06543518;0.049257509;0.045945829;0.042856799;0.03198036;0.02962067,0.2141376;0.16683671;0.19752225;0.14947025;0.10988667;0.078554172;0.068209137;0.057800596;0.037966214;0.02962067
191,2000,mult_sched_091_bezier,91,0.19,1,1.1086,1.8095,0.966,0.541,0.5718,2.7028,2.47,1.9;1.614321;1.3750617;1.1822222;1.0358025;0.93580247;0.88222222;0.87506173;0.91432099;1,0.1216;0.1172224;0.11300239;0.087147446;0.053052576;0.039588596;0.04583441;0.027361837;0.039374177;0.01880421,0.23104;0.18923458;0.15538526;0.10302765;0.054951991;0.037047106;0.040436135;0.023943297;0.036000636;0.01880421
192,2000,mult_sched_092_bezier,92,0.19,1,1.1097,1.8087,0.9645,0.5491,0.5807,2.6686,2.4451,1.9;1.648642;1.4351235;1.2594444;1.1216049;1.0216049;0.95944444;0.93512346;0.94864198;1,0.1216;0.1172224;0.11300239;0.087147446;0.053052576;0.039588596;0.036667528;0.033961993;0.031456087;0.023308064,0.23104;0.19325777;0.16217239;0.10975736;0.05950403;0.040443904;0.035180456;0.031758656;0.029840564;0.023308064
193,2000,mult_sched_093_bezier,93,0.19,1,1.0876,1.856,0.977,0.5463,0.5771,2.6444,2.4268,1.9;1.682963;1.4951852;1.3366667;1.2074074;1.1074074;1.0366667;0.99518519;0.98296296;1,0.1216;0.1172224;0.11300239;0.087147446;0.053052576;0.049485746;0.036926976;0.042752871;0.025522246;0.036726972,0.23104;0.19728096;0.16895951;0.11648709;0.064056073;0.054800881;0.038280966;0.042547024;0.025087423;0.036726972
194,2000,mult_sched_094_bezier,94,0.19,1,1.0876,1.8371,0.9775,0.5587,0.5902,2.6721,2.457,1.9;1.717284;1.5552469;1.4138889;1.2932099;1.1932099;1.1138889;1.0552469;1.017284;1,0.1216;0.1172224;0.11300239;0.087147446;0.053052576;0.049485746;0.036926976;0.042752871;0.025522246;0.029381578,0.23104;0.20130415;0.17574662;0.12321681;0.068608117;0.059046882;0.041132549;0.045114835;0.025963373;0.029381578
195,2000,mult_sched_095_bezier,95,0.19,1,1.0882,1.8374,0.9765,0.5574,0.5894,2.6805,2.4527,1.9;1.7516049;1.6153086;1.4911111;1.3790123;1.2790123;1.1911111;1.1153086;1.0516049;1,0.1216;0.1172224;0.11300239;0.087147446;0.053052576;0.049485746;0.036926976;0.042752871;0.025522246;0.029381578,0.23104;0.20532733;0.18253374;0.12994652;0.073160155;0.063292877;0.043984131;0.047682645;0.026839319;0.029381578
196,2000,mult_sched_096_bezier,96,0.19,1,1.0874,1.8024,0.9705,0.5687,0.5998,2.6007,2.3818,1.9;1.7859259;1.6753704;1.5683333;1.4648148;1.3648148;1.2683333;1.1753704;1.0859259;1,0.1216;0.1172224;0.11300239;0.087147446;0.06631572;0.049920352;0.046564107;0.034746807;0.032182993;0.023846681,0.23104;0.20935052;0.18932087;0.13667624;0.097140249;0.068132036;0.059058808;0.040840369;0.034948346;0.023846681
197,2000,mult_sched_097_bezier,97,0.19,1,1.0863,1.8205,0.973,0.5715,0.6042,2.5476,2.3326,1.9;1.8202469;1.7354321;1.6455556;1.5506173;1.4506173;1.3455556;1.2354321;1.1202469;1,0.1216;0.1172224;0.11300239;0.087147446;0.06631572;0.06240044;0.046973055;0.03505197;0.025972511;0.029899929,0.23104;0.21337371;0.19610798;0.14340597;0.1028303;0.090519158;0.063204857;0.043304329;0.029095625;0.029899929
198,2000,mult_sched_098_bezier,98,0.19,1,1.0793,1.8118,0.973,0.5804,0.6092,2.5629,2.341,1.9;1.8545679;1.7954938;1.7227778;1.6364198;1.5364198;1.4227778;1.2954938;1.1545679;1,0.1216;0.1172224;0.11300239;0.087147446;0.06631572;0.06240044;0.058716318;0.044199766;0.032982502;0.030548868,0.23104;0.2173969;0.2028951;0.15013569;0.10852036;0.095873272;0.083540274;0.057260522;0.038080538;0.030548868
199,2000,mult_sched_099_bezier,99,0.19,1,1.0817,1.8055,0.973,0.5814,0.6137,2.5546,2.3345,1.9;1.8888889;1.8555556;1.8;1.7222222;1.6222222;1.5;1.3555556;1.1888889;1,0.1216;0.1172224;0.11300239;0.087147446;0.06631572;0.06240044;0.058716318;0.044199766;0.032982502;0.030548868,0.23104;0.22142009;0.20968222;0.1568654;0.11421041;0.10122738;0.088074477;0.05991524;0.03921253;0.030548868
200,5000,mult_sched_000_constant,0,0.19,1,1.3833,1.7315,0.825,0.5816,0.5987,5.0503,4.8302,1;1;1;1;1;1;1;1;1;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.025372129;0.018693607,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.025372129;0.018693607
201,5000,mult_sched_001_bezier,1,0.19,1,1.4382,1.8112,0.8156,0.5378,0.5533,5.1268,4.9071,0.51;0.51604938;0.53419753;0.56444444;0.60679012;0.66123457;0.72777778;0.80641975;0.89716049;1,0.152;0.0953344;0.14169075;0.08886844;0.067625328;0.032579957;0.037506516;0.017786406;0.031731427;0.015047734,0.07752;0.049197258;0.07569085;0.050161297;0.041034381;0.021542994;0.027296409;0.014343309;0.028468183;0.015047734
202,5000,mult_sched_002_bezier,2,0.19,1,1.4166,1.7989,0.828,0.5434,0.56,5.1137,4.8937,0.51;0.55037037;0.59425926;0.64166667;0.69259259;0.74703704;0.805;0.86648148;0.93148148;1,0.152;0.0953344;0.14169075;0.08886844;0.067625328;0.032579957;0.037506516;0.017786406;0.031731427;0.015047734,0.07752;0.052469229;0.084201041;0.057023916;0.046836801;0.024338435;0.030192745;0.015411592;0.029557237;0.015047734
203,5000,mult_sched_003_bezier,3,0.19,1,1.4225,1.7926,0.8182,0.5441,0.5607,5.1551,4.9342,0.51;0.58469136;0.65432099;0.71888889;0.77839506;0.83283951;0.88222222;0.92654321;0.96580247;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.022039447;0.020205263;0.018523725,0.07752;0.0557412;0.092711233;0.063886534;0.042111377;0.03362206;0.026390189;0.0204205;0.019514293;0.018523725
204,5000,mult_sched_004_bezier,4,0.19,1,1.4025,1.7793,0.8284,0.554,0.5727,5.17,4.948,0.51;0.61901235;0.71438272;0.79611111;0.86419753;0.91864198;0.95944444;0.98660494;1.0001235;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.022039447;0.025256579;0.018608472,0.07752;0.059013171;0.10122142;0.070749152;0.046753313;0.037085939;0.028700162;0.021744228;0.025259698;0.018608472
205,5000,mult_sched_005_bezier,5,0.19,1,1.394,1.7772,0.8376,0.5585,0.5794,5.1117,4.8816,0.51;0.65333333;0.77444444;0.87333333;0.95;1.0044444;1.0366667;1.0466667;1.0344444;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.020297703;0.02326059,0.07752;0.062285141;0.10973162;0.07761177;0.051395249;0.040549817;0.031010135;0.028834944;0.020996845;0.02326059
206,5000,mult_sched_006_bezier,6,0.19,1,1.3887,1.7665,0.8346,0.5642,0.5818,5.1014,4.8652,0.51;0.68765432;0.83450617;0.95055556;1.0358025;1.0902469;1.1138889;1.1067284;1.0687654;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.020297703;0.02326059,0.07752;0.065557112;0.11824181;0.084474389;0.056037187;0.044013698;0.033320107;0.030489603;0.021693483;0.02326059
207,5000,mult_sched_007_bezier,7,0.19,1,1.3793,1.7468,0.8346,0.5757,0.592,5.061,4.8348,0.51;0.72197531;0.8945679;1.0277778;1.1216049;1.1760494;1.1911111;1.1667901;1.1030864;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.025372129;0.018693607,0.07752;0.068829083;0.126752;0.091337009;0.060679119;0.047477579;0.035630079;0.032144261;0.027987651;0.018693607
208,5000,mult_sched_008_bezier,8,0.19,1,1.3779,1.7397,0.83,0.5806,0.6006,5.0757,4.8511,0.51;0.7562963;0.95462963;1.105;1.2074074;1.2618519;1.2683333;1.2268519;1.1374074;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.025372129;0.018693607,0.07752;0.072101054;0.13526219;0.098199626;0.065321057;0.050941459;0.037940051;0.033798922;0.028858447;0.018693607
209,5000,mult_sched_009_bezier,9,0.19,1,1.3752,1.7394,0.8322,0.5813,0.5989,5.0597,4.826,0.51;0.79061728;1.0146914;1.1822222;1.2932099;1.3476543;1.3455556;1.2869136;1.1717284;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.025372129;0.023367008,0.07752;0.075373024;0.14377239;0.10506224;0.069962995;0.054405336;0.040250026;0.035453581;0.029729244;0.023367008
210,5000,mult_sched_010_bezier,10,0.19,1,1.4338,1.7939,0.8138,0.5439,0.5629,5.1653,4.9383,0.649;0.62587654;0.61828395;0.62622222;0.64969136;0.68869136;0.74322222;0.81328395;0.89887654;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.022039447;0.025256579;0.018608472,0.098648;0.059667564;0.087605118;0.055651392;0.035148473;0.027802742;0.022232239;0.017924329;0.022702546;0.018608472
211,5000,mult_sched_011_bezier,11,0.19,1,1.4154,1.7818,0.8234,0.5507,0.5691,5.1725,4.9454,0.649;0.66019753;0.67834568;0.70344444;0.73549383;0.77449383;0.82044444;0.87334568;0.93319753;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.022039447;0.025256579;0.018608472,0.098648;0.062939535;0.09611531;0.06251401;0.039790409;0.031266622;0.024542211;0.019248056;0.023569377;0.018608472
212,5000,mult_sched_012_bezier,12,0.19,1,1.3992,1.7734,0.8298,0.5581,0.5747,5.1961,4.9675,0.649;0.69451852;0.73840741;0.78066667;0.8212963;0.8602963;0.89766667;0.93340741;0.96751852;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.022039447;0.025256579;0.018608472,0.098648;0.066211506;0.1046255;0.069376629;0.044432345;0.034730501;0.026852184;0.020571783;0.024436208;0.018608472
213,5000,mult_sched_013_bezier,13,0.19,1,1.392,1.7699,0.834,0.5618,0.5777,5.1011,4.8819,0.649;0.72883951;0.79846914;0.85788889;0.90709877;0.94609877;0.97488889;0.99346914;1.0018395;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.020297703;0.02326059,0.098648;0.069483477;0.11313569;0.076239247;0.049074281;0.038194381;0.029162156;0.027369388;0.020335041;0.02326059
214,5000,mult_sched_014_bezier,14,0.19,1,1.3844,1.7628,0.835,0.5668,0.583,5.0928,4.8748,0.649;0.76316049;0.85853086;0.93511111;0.99290123;1.0319012;1.0521111;1.0535309;1.0361605;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.020297703;0.02326059,0.098648;0.072755447;0.12164588;0.083101865;0.053716217;0.041658259;0.031472128;0.029024048;0.021031678;0.02326059
215,5000,mult_sched_015_bezier,15,0.19,1,1.3756,1.7538,0.836,0.5733,0.5891,5.0951,4.874,0.649;0.79748148;0.91859259;1.0123333;1.0787037;1.1177037;1.1293333;1.1135926;1.0704815;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.020297703;0.02326059,0.098648;0.076027418;0.13015607;0.089964481;0.058358153;0.04512214;0.0337821;0.030678707;0.021728316;0.02326059
216,5000,mult_sched_016_bezier,16,0.19,1,1.3674,1.7346,0.8352,0.5842,0.6001,5.0996,4.8668,0.649;0.83180247;0.97865432;1.0895556;1.1645062;1.2035062;1.2065556;1.1736543;1.1048025;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.025372129;0.018693607,0.098648;0.079299389;0.13866627;0.096827106;0.063000091;0.04858602;0.036092075;0.032333365;0.028031192;0.018693607
217,5000,mult_sched_017_bezier,17,0.19,1,1.351,1.7232,0.844,0.591,0.6074,5.0505,4.8274,0.649;0.86612346;1.038716;1.1667778;1.2503086;1.2893086;1.2837778;1.233716;1.1391235;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.050462993;0.037656212;0.027902181;0.025697114;0.018933048,0.098648;0.08257136;0.14717645;0.10368972;0.067642023;0.065062371;0.048342209;0.034423367;0.029272186;0.018933048
218,5000,mult_sched_018_bezier,18,0.19,1,1.3459,1.7218,0.8478,0.5906,0.6076,5.0172,4.7972,0.649;0.90044444;1.0987778;1.244;1.3361111;1.3751111;1.361;1.2937778;1.1734444;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.050462993;0.037656212;0.027902181;0.025697114;0.02366631,0.098648;0.08584333;0.15568665;0.11055234;0.072283961;0.069392222;0.051250105;0.036099222;0.030154134;0.02366631
219,5000,mult_sched_019_bezier,19,0.19,1,1.4109,1.7837,0.8206,0.5533,0.5722,5.1056,4.8748,0.788;0.7357037;0.70237037;0.688;0.69259259;0.71614815;0.75866667;0.82014815;0.90059259;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.032296316;0.037179984;0.022039447;0.031570724;0.018714406,0.119776;0.070137871;0.099519386;0.061141486;0.037469441;0.023128947;0.028207215;0.018075612;0.02843236;0.018714406
220,5000,mult_sched_020_bezier,20,0.19,1,1.398,1.7743,0.8272,0.5561,0.5733,5.1125,4.8862,0.788;0.77002469;0.7624321;0.76522222;0.77839506;0.80195062;0.83588889;0.88020988;0.93491358;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.032296316;0.037179984;0.022039447;0.031570724;0.018714406,0.119776;0.073409842;0.10802958;0.068004105;0.042111377;0.02590005;0.031078335;0.019399339;0.029515898;0.018714406
221,5000,mult_sched_021_bezier,21,0.19,1,1.387,1.7673,0.8314,0.5612,0.5808,5.1052,4.8748,0.788;0.80434568;0.82249383;0.84244444;0.86419753;0.88775309;0.91311111;0.9402716;0.96923457;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.032296316;0.037179984;0.022039447;0.031570724;0.018714406,0.119776;0.076681813;0.11653977;0.074866723;0.046753313;0.028671154;0.033949456;0.020723066;0.030599437;0.018714406
222,5000,mult_sched_022_bezier,22,0.19,1,1.3949,1.7552,0.8234,0.5682,0.5841,5.1364,4.9101,0.788;0.83866667;0.88255556;0.91966667;0.95;0.97355556;0.99033333;1.0003333;1.0035556;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.032296316;0.029743987;0.021914692;0.025113613;0.018503138,0.119776;0.079953784;0.12504996;0.081729342;0.051395249;0.031442258;0.029456462;0.021921996;0.025202907;0.018503138
223,5000,mult_sched_023_bezier,23,0.19,1,1.3818,1.749,0.8302,0.5758,0.5927,5.1119,4.8857,0.788;0.87298765;0.94261728;0.99688889;1.0358025;1.059358;1.0675556;1.0603951;1.0378765;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.020297703;0.02326059,0.119776;0.083225754;0.13356015;0.08859196;0.056037187;0.042766701;0.031934125;0.029213152;0.021066509;0.02326059
224,5000,mult_sched_024_bezier,24,0.19,1,1.3743,1.7314,0.8304,0.5857,0.6012,5.0676,4.8382,0.788;0.90730864;1.002679;1.0741111;1.1216049;1.1451605;1.1447778;1.1204568;1.0721975;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.025372129;0.018693607,0.119776;0.086497725;0.14207034;0.095454577;0.060679119;0.046230581;0.034244096;0.030867811;0.027203933;0.018693607
225,5000,mult_sched_025_bezier,25,0.19,1,1.3695,1.7298,0.8316,0.5874,0.6024,5.0299,4.8017,0.788;0.94162963;1.0627407;1.1513333;1.2074074;1.230963;1.222;1.1805185;1.1065185;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.025372129;0.023367008,0.119776;0.089769696;0.15058053;0.10231719;0.065321057;0.049694462;0.036554068;0.032522469;0.02807473;0.023367008
226,5000,mult_sched_026_bezier,26,0.19,1,1.3649,1.7237,0.8332,0.5919,0.6083,5.033,4.8083,0.788;0.97595062;1.1228025;1.2285556;1.2932099;1.3167654;1.2992222;1.2405802;1.1408395;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.025372129;0.023367008,0.119776;0.093041667;0.15909073;0.10917982;0.069962995;0.053158339;0.03886404;0.034177127;0.028945527;0.023367008
227,5000,mult_sched_027_bezier,27,0.19,1,1.3416,1.7087,0.844,0.604,0.6232,4.9351,4.7089,0.788;1.0102716;1.1828642;1.3057778;1.3790123;1.4025679;1.3764444;1.300642;1.1751605;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.050462993;0.037656212;0.034877726;0.032304252;0.023936531,0.119776;0.096313637;0.16760092;0.11604244;0.074604927;0.070777775;0.051831683;0.045363435;0.037962681;0.023936531
228,5000,mult_sched_028_bezier,28,0.19,1,1.3916,1.7709,0.8376,0.5657,0.5853,4.9678,4.7381,0.927;0.84553086;0.78645679;0.74977778;0.73549383;0.74360494;0.77411111;0.82701235;0.90230864;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.050462993;0.03012497;0.034680299;0.020557691;0.023558529,0.140904;0.080608177;0.11143365;0.066631581;0.039790409;0.037524531;0.023320074;0.028681036;0.018549382;0.023558529
229,5000,mult_sched_029_bezier,29,0.19,1,1.4002,1.7624,0.823,0.5634,0.584,5.0977,4.8704,0.927;0.87985185;0.84651852;0.827;0.8212963;0.82940741;0.85133333;0.88707407;0.93662963;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.020297703;0.02326059,0.140904;0.083880148;0.11994385;0.0734942;0.044432345;0.033483505;0.0254662;0.024438278;0.01901143;0.02326059
230,5000,mult_sched_030_bezier,30,0.19,1,1.3929,1.7524,0.8214,0.5683,0.5892,5.1103,4.8826,0.927;0.91417284;0.90658025;0.90422222;0.90709877;0.91520988;0.92855556;0.9471358;0.97095062;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.020297703;0.02326059,0.140904;0.087152119;0.12845404;0.080356818;0.049074281;0.036947384;0.027776173;0.026092937;0.019708068;0.02326059
231,5000,mult_sched_031_bezier,31,0.19,1,1.3852,1.7438,0.8268,0.5771,0.5955,5.0972,4.8736,0.927;0.94849383;0.96664198;0.98144444;0.99290123;1.0010123;1.0057778;1.0071975;1.0052716;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.020297703;0.02326059,0.140904;0.09042409;0.13696423;0.087219436;0.053716217;0.040411262;0.030086146;0.027747595;0.020404705;0.02326059
232,5000,mult_sched_032_bezier,32,0.19,1,1.3716,1.7298,0.8326,0.5844,0.604,5.0695,4.8397,0.927;0.98281481;1.0267037;1.0586667;1.0787037;1.0868148;1.083;1.0672593;1.0395926;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.025372129;0.018693607,0.140904;0.09369606;0.14547442;0.094082058;0.058358153;0.043875142;0.032396118;0.029402256;0.026376678;0.018693607
233,5000,mult_sched_033_bezier,33,0.19,1,1.3652,1.7232,0.8344,0.5897,0.6059,5.068,4.8405,0.927;1.0171358;1.0867654;1.1358889;1.1645062;1.1726173;1.1602222;1.127321;1.0739136;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.025372129;0.018693607,0.140904;0.096968031;0.15398461;0.10094467;0.063000091;0.047339023;0.03470609;0.031056915;0.027247474;0.018693607
234,5000,mult_sched_034_bezier,34,0.19,1,1.3426,1.7191,0.8486,0.5983,0.6159,4.9756,4.7537,0.927;1.0514568;1.1468272;1.2131111;1.2503086;1.2584198;1.2374444;1.1873827;1.1082346;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.050462993;0.037656212;0.034877726;0.025843402;0.023801037,0.140904;0.10024;0.16249481;0.10780729;0.067642023;0.06350363;0.046597469;0.041413209;0.028640552;0.023801037
235,5000,mult_sched_035_bezier,35,0.19,1,1.3384,1.7116,0.8492,0.6016,0.6214,4.9724,4.7525,0.927;1.0857778;1.2068889;1.2903333;1.3361111;1.3442222;1.3146667;1.2474444;1.1425556;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.050462993;0.037656212;0.034877726;0.025843402;0.023801037,0.140904;0.10351198;0.171005;0.11466991;0.072283961;0.067833476;0.049505368;0.043508024;0.029527523;0.023801037
236,5000,mult_sched_036_bezier,36,0.19,1,1.3343,1.7048,0.848,0.6044,0.621,4.9624,4.7334,0.927;1.1200988;1.2669506;1.3675556;1.4219136;1.4300247;1.3918889;1.3075062;1.1768765;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.050462993;0.037656212;0.034877726;0.025843402;0.023801037,0.140904;0.10678395;0.17951518;0.12153253;0.076925899;0.072163327;0.052413264;0.045602843;0.030414492;0.023801037
237,5000,mult_sched_037_bezier,37,0.19,1,1.4038,1.7512,0.8182,0.5679,0.587,5.1269,4.9009,1.066;0.95535802;0.87054321;0.81155556;0.77839506;0.77106173;0.78955556;0.83387654;0.90402469;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.037391641;0.027706141;0.025516567;0.018800025,0.162032;0.091078484;0.12334792;0.072121676;0.042111377;0.031128066;0.029522778;0.023103501;0.023067606;0.018800025
238,5000,mult_sched_038_bezier,38,0.19,1,1.3986,1.7421,0.8194,0.5734,0.5914,5.0775,4.8506,1.066;0.98967901;0.93060494;0.88877778;0.86419753;0.8568642;0.86677778;0.89393827;0.93834568;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.025372129;0.018693607,0.162032;0.094350455;0.13185811;0.078984295;0.046753313;0.034591946;0.025928195;0.024627382;0.023807828;0.018693607
239,5000,mult_sched_039_bezier,39,0.19,1,1.3899,1.7347,0.8228,0.5788,0.5981,5.0669,4.8463,1.066;1.024;0.99066667;0.966;0.95;0.94266667;0.944;0.954;0.97266667;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.025372129;0.018693607,0.162032;0.097622426;0.14036831;0.085846913;0.051395249;0.038055826;0.028238167;0.026282041;0.024678624;0.018693607
240,5000,mult_sched_040_bezier,40,0.19,1,1.3801,1.7321,0.8268,0.5828,0.6014,5.0257,4.8065,1.066;1.058321;1.0507284;1.0432222;1.0358025;1.0284691;1.0212222;1.0140617;1.0069877;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.040370395;0.029913313;0.027549309;0.025372129;0.023367008,0.162032;0.1008944;0.1488785;0.092709529;0.056037187;0.041519704;0.030548139;0.027936699;0.025549422;0.023367008
