run,batch_size,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,mult_step1,mult_step2,mult_step3,mult_step4,mult_step5,mult_step6,mult_step7,mult_step8,mult_step9,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
169,2000,-1,-1,-2,-2,-3,-3,-2,0,-4,1.2,1.2,1.6,1.6,2,2,1.6,1,2.4,1.0197,1.8586,0.987,0.5383,0.57,2.0799,1.8649,1.2;1.2;1.6;1.6;2;2;1.6;1;2.4;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.043134988;0.043134988,0.14592;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.033666332;0.10352397;0.043134988
170,2000,1,-1,-2,-2,-3,-3,-2,0,-4,0.8,1.2,1.6,1.6,2,2,1.6,1,2.4,1.0183,1.8493,0.9875,0.5454,0.5769,2.1187,1.892,0.8;1.2;1.6;1.6;2;2;1.6;1;2.4;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.03450799;0.038821489,0.09728;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.033666332;0.082819176;0.038821489
171,2000,0,-2,-2,-2,-3,-3,-2,0,-4,1,1.6,1.6,1.6,2,2,1.6,1,2.4,1.0189,1.8467,0.9875,0.5375,0.5673,2.0676,1.8467,1;1.6;1.6;1.6;2;2;1.6;1;2.4;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.042608951,0.1216;0.12763136;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.042082915;0.090899096;0.042608951
172,2000,0,0,-2,-2,-3,-3,-2,0,-4,1,1,1.6,1.6,2,2,1.6,1,2.4,1.0218,1.8744,0.9895,0.5197,0.5516,2.0735,1.8502,1;1;1.6;1.6;2;2;1.6;1;2.4;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.042608951,0.1216;0.0797696;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.042082915;0.090899096;0.042608951
173,2000,0,-1,-3,-2,-3,-3,-2,0,-4,1,1.2,2,1.6,2,2,1.6,1,2.4,1.0164,1.8529,0.988,0.5358,0.5675,2.0683,1.8486,1;1.2;2;1.6;2;2;1.6;1;2.4;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.042608951,0.1216;0.09572352;0.15076454;0.098901541;0.10137408;0.10390843;0.074814071;0.042082915;0.090899096;0.042608951
174,2000,0,-1,-1,-2,-3,-3,-2,0,-4,1,1.2,1.2,1.6,2,2,1.6,1,2.4,1.0183,1.8541,0.986,0.5401,0.5716,2.1047,1.8842,1;1.2;1.2;1.6;2;2;1.6;1;2.4;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.03450799;0.038821489,0.1216;0.09572352;0.090458726;0.098901541;0.10137408;0.10390843;0.074814071;0.033666332;0.082819176;0.038821489
175,2000,0,-1,-2,-3,-3,-3,-2,0,-4,1,1.2,1.6,2,2,2,1.6,1,2.4,1.0132,1.868,0.9865,0.5312,0.5612,2.0747,1.8528,1;1.2;1.6;2;2;2;1.6;1;2.4;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.042608951,0.1216;0.09572352;0.12061164;0.12362693;0.10137408;0.10390843;0.074814071;0.042082915;0.090899096;0.042608951
176,2000,0,-1,-2,-1,-3,-3,-2,0,-4,1,1.2,1.6,1.2,2,2,1.6,1,2.4,1.0233,1.8429,0.9885,0.536,0.5652,2.0907,1.8667,1;1.2;1.6;1.2;2;2;1.6;1;2.4;1,0.1216;0.0797696;0.075382272;0.061813463;0.040549632;0.047899253;0.053886659;0.043109327;0.031038716;0.039768354,0.1216;0.09572352;0.12061164;0.074176156;0.081099264;0.095798505;0.086218655;0.043109327;0.074492918;0.039768354
177,2000,0,-1,-2,-2,-4,-3,-2,0,-4,1,1.2,1.6,1.6,2.4,2,1.6,1,2.4,1.0222,1.8614,0.986,0.5403,0.5665,2.0898,1.8408,1;1.2;1.6;1.6;2.4;2;1.6;1;2.4;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.06494277;0.051954216;0.046758794;0.042082915;0.047343279,0.1216;0.09572352;0.12061164;0.098901541;0.1216489;0.12988554;0.083126745;0.046758794;0.100999;0.047343279
178,2000,0,-1,-2,-2,-2,-3,-2,0,-4,1,1.2,1.6,1.6,1.6,2,1.6,1,2.4,1.0138,1.841,0.988,0.5331,0.565,2.0965,1.8708,1;1.2;1.6;1.6;1.6;2;1.6;1;2.4;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.041563373;0.042602457;0.038342211;0.03450799;0.048526861,0.1216;0.09572352;0.12061164;0.098901541;0.081099264;0.083126745;0.068163931;0.038342211;0.082819176;0.048526861
179,2000,0,-1,-2,-2,-3,-4,-2,0,-4,1,1.2,1.6,1.6,2,2.4,1.6,1,2.4,1.0166,1.8663,0.989,0.5311,0.5589,2.0514,1.83,1;1.2;1.6;1.6;2;2.4;1.6;1;2.4;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.058448493;0.046758794;0.042082915;0.047343279,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.12469012;0.093517588;0.046758794;0.100999;0.047343279
180,2000,0,-1,-2,-2,-3,-2,-2,0,-4,1,1.2,1.6,1.6,2,1.6,1.6,1,2.4,1.0168,1.8585,0.99,0.5276,0.5597,2.0845,1.8649,1;1.2;1.6;1.6;2;1.6;1.6;1;2.4;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.037407035;0.030673769;0.039300766;0.039300766,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.083126745;0.059851256;0.030673769;0.094321839;0.039300766
181,2000,0,-1,-2,-2,-3,-3,-3,0,-4,1,1.2,1.6,1.6,2,2,2,1,2.4,1.0311,1.8537,0.984,0.5247,0.5513,2.0548,1.8279,1;1.2;1.6;1.6;2;2;2;1;2.4;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.047343279;0.047343279,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.093517588;0.042082915;0.11362387;0.047343279
182,2000,0,-1,-2,-2,-3,-3,-1,0,-4,1,1.2,1.6,1.6,2,2,1.2,1,2.4,1.0135,1.8629,0.989,0.5434,0.5751,2.1076,1.8866,1;1.2;1.6;1.6;2;2;1.2;1;2.4;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.03450799;0.038821489,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.056110553;0.033666332;0.082819176;0.038821489
183,2000,0,-1,-2,-2,-3,-3,-2,1,-4,1,1.2,1.6,1.6,2,2,1.6,0.8,2.4,1.0184,1.8493,0.9865,0.5266,0.5521,2.0701,1.8522,1;1.2;1.6;1.6;2;2;1.6;0.8;2.4;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.042608951,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.033666332;0.090899096;0.042608951
184,2000,0,-1,-2,-2,-3,-3,-2,0,-5,1,1.2,1.6,1.6,2,2,1.6,1,3.1,1.0246,1.8352,0.9895,0.5336,0.5607,2.1105,1.8851,1;1.2;1.6;1.6;2;2;1.6;1;3.1;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.066576486,0.1216;0.09572352;0.12061164;0.098901541;0.10137408;0.10390843;0.074814071;0.042082915;0.11741133;0.066576486
185,5000,2,0,-1,-2,-3,-3,-2,-1,-1,0.64,1,1.2,1.6,2,2,1.6,1.2,1.2,1.33,1.684,0.844,0.611,0.6257,3.8804,3.6554,0.64;1;1.2;1.6;2;2;1.6;1.2;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.045598148;0.037390481;0.030660195,0.09728;0.087552;0.1551312;0.16547328;0.11914076;0.14073502;0.10132922;0.054717778;0.044868578;0.030660195
186,5000,1,0,-1,-2,-3,-3,-2,-1,-1,0.8,1,1.2,1.6,2,2,1.6,1.2,1.2,1.3395,1.7034,0.8466,0.6103,0.6287,3.9165,3.649,0.8;1;1.2;1.6;2;2;1.6;1.2;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.04205788;0.034487462;0.035349648;0.025451747,0.1216;0.087552;0.1551312;0.13237862;0.10855047;0.1025802;0.067292608;0.041384954;0.042419578;0.025451747
187,5000,3,0,-1,-2,-3,-3,-2,-1,-1,0.51,1,1.2,1.6,2,2,1.6,1.2,1.2,1.3452,1.6858,0.8336,0.6086,0.6224,3.8669,3.6411,0.51;1;1.2;1.6;2;2;1.6;1.2;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.045598148;0.037390481;0.030660195,0.07752;0.087552;0.1551312;0.16547328;0.11914076;0.14073502;0.10132922;0.054717778;0.044868578;0.030660195
188,5000,2,-1,-1,-2,-3,-3,-2,-1,-1,0.64,1.2,1.2,1.6,2,2,1.6,1.2,1.2,1.3336,1.6864,0.8408,0.621,0.6352,3.8366,3.6154,0.64;1.2;1.2;1.6;2;2;1.6;1.2;1.2;1,0.152;0.087552;0.161595;0.1163484;0.067016678;0.079163451;0.071247106;0.051297916;0.042064292;0.034492719,0.09728;0.1050624;0.193914;0.18615744;0.13403336;0.1583269;0.11399537;0.0615575;0.05047715;0.034492719
189,5000,2,1,-1,-2,-3,-3,-2,-1,-1,0.64,0.8,1.2,1.6,2,2,1.6,1.2,1.2,1.3341,1.6985,0.8502,0.6095,0.6238,3.8995,3.6493,0.64;0.8;1.2;1.6;2;2;1.6;1.2;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.045598148;0.037390481;0.030660195,0.09728;0.0700416;0.1551312;0.16547328;0.11914076;0.14073502;0.10132922;0.054717778;0.044868578;0.030660195
190,5000,2,0,-2,-2,-3,-3,-2,-1,-1,0.64,1,1.6,1.6,2,2,1.6,1.2,1.2,1.3331,1.6963,0.8356,0.6217,0.6345,3.844,3.6171,0.64;1;1.6;1.6;2;2;1.6;1.2;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.056997685;0.032830667;0.038781225,0.09728;0.087552;0.2068416;0.16547328;0.11914076;0.14073502;0.10132922;0.068397222;0.0393968;0.038781225
191,5000,2,0,0,-2,-3,-3,-2,-1,-1,0.64,1,1,1.6,2,2,1.6,1.2,1.2,1.3255,1.6978,0.8552,0.6081,0.6231,3.9521,3.6805,0.64;1;1;1.6;2;2;1.6;1.2;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.027934844,0.09728;0.087552;0.129276;0.13237862;0.10855047;0.12822524;0.092322176;0.049853975;0.04088026;0.027934844
192,5000,2,0,-1,-3,-3,-3,-2,-1,-1,0.64,1,1.2,2,2,2,1.6,1.2,1.2,1.3424,1.6836,0.832,0.6115,0.6256,3.7982,3.5722,0.64;1;1.2;2;2;2;1.6;1.2;1.2;1,0.152;0.087552;0.129276;0.1034208;0.074462976;0.07632455;0.068692095;0.049458309;0.040555813;0.033255767,0.09728;0.087552;0.1551312;0.2068416;0.14892595;0.1526491;0.10990735;0.05934997;0.048666976;0.033255767
193,5000,2,0,-1,-1,-3,-3,-2,-1,-1,0.64,1,1.2,1.2,2,2,1.6,1.2,1.2,1.3258,1.6922,0.8548,0.6131,0.6239,3.8993,3.6767,0.64;1;1.2;1.2;2;2;1.6;1.2;1.2;1,0.152;0.087552;0.129276;0.1034208;0.047656305;0.065601882;0.059041694;0.042510019;0.034858216;0.028583737,0.09728;0.087552;0.1551312;0.12410496;0.095312609;0.13120376;0.09446671;0.051012023;0.041829859;0.028583737
194,5000,2,0,-1,-2,-4,-3,-2,-1,-1,0.64,1,1.2,1.6,2.4,2,1.6,1.2,1.2,1.3435,1.6762,0.8348,0.6199,0.633,3.8678,3.6148,0.64;1;1.2;1.6;2.4;2;1.6;1.2;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.08795939;0.070367512;0.050664609;0.041544979;0.034066883,0.09728;0.087552;0.1551312;0.16547328;0.14296891;0.17591878;0.11258802;0.060797531;0.049853975;0.034066883
195,5000,2,0,-1,-2,-2,-3,-2,-1,-1,0.64,1,1.2,1.6,1.6,2,1.6,1.2,1.2,1.3215,1.6881,0.8532,0.6184,0.6304,3.879,3.6516,0.64;1;1.2;1.6;1.6;2;1.6;1.2;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.045598148;0.037390481;0.030660195,0.09728;0.087552;0.1551312;0.16547328;0.095312609;0.14073502;0.10132922;0.054717778;0.044868578;0.030660195
196,5000,2,0,-1,-2,-3,-4,-2,-1,-1,0.64,1,1.2,1.6,2,2.4,1.6,1.2,1.2,1.3332,1.6733,0.8446,0.6176,0.633,3.8689,3.6416,0.64;1;1.2;1.6;2;2.4;1.6;1.2;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.045598148;0.037390481;0.030660195,0.09728;0.087552;0.1551312;0.16547328;0.11914076;0.16888203;0.10132922;0.054717778;0.044868578;0.030660195
197,5000,2,0,-1,-2,-3,-2,-2,-1,-1,0.64,1,1.2,1.6,2,1.6,1.6,1.2,1.2,1.3327,1.6957,0.8458,0.6072,0.6229,3.9061,3.6809,0.64;1;1.2;1.6;2;1.6;1.6;1.2;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.050664609;0.041544979;0.034066883;0.027934844,0.09728;0.087552;0.1551312;0.16547328;0.11914076;0.11258802;0.081063374;0.049853975;0.04088026;0.027934844
198,5000,2,0,-1,-2,-3,-3,-3,-1,-1,0.64,1,1.2,1.6,2,2,2,1.2,1.2,1.3317,1.6876,0.8446,0.609,0.6225,3.8749,3.647,0.64;1;1.2;1.6;2;2;2;1.2;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.056997685;0.041038333;0.033651433,0.09728;0.087552;0.1551312;0.16547328;0.11914076;0.14073502;0.12666152;0.068397222;0.049246;0.033651433
199,5000,2,0,-1,-2,-3,-3,-1,-1,-1,0.64,1,1.2,1.6,2,2,1.2,1.2,1.2,1.3335,1.682,0.8452,0.6151,0.6295,3.9908,3.7449,0.64;1;1.2;1.6;2;2;1.2;1.2;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.036478518;0.0344722;0.028267204,0.09728;0.087552;0.1551312;0.16547328;0.11914076;0.14073502;0.075996913;0.043774222;0.04136664;0.028267204
200,5000,2,0,-1,-2,-3,-3,-2,-2,-1,0.64,1,1.2,1.6,2,2,1.6,1.6,1.2,1.3209,1.7033,0.8596,0.611,0.62,3.8302,3.6116,0.64;1;1.2;1.6;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.045598148;0.037390481;0.038325243,0.09728;0.087552;0.1551312;0.16547328;0.11914076;0.14073502;0.10132922;0.072957037;0.044868578;0.038325243
201,5000,2,0,-1,-2,-3,-3,-2,0,-1,0.64,1,1.2,1.6,2,2,1.6,1,1.2,1.3329,1.6917,0.8416,0.6054,0.6192,3.896,3.651,0.64;1;1.2;1.6;2;2;1.6;1;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.045598148;0.037390481;0.030660195,0.09728;0.087552;0.1551312;0.16547328;0.11914076;0.14073502;0.10132922;0.045598148;0.044868578;0.030660195
202,5000,2,0,-1,-2,-3,-3,-2,-1,-2,0.64,1,1.2,1.6,2,2,1.6,1.2,1.6,1.3224,1.6802,0.8484,0.6124,0.6259,3.8349,3.6073,0.64;1;1.2;1.6;2;2;1.6;1.2;1.6;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.045598148;0.037390481;0.038325243,0.09728;0.087552;0.1551312;0.16547328;0.11914076;0.14073502;0.10132922;0.054717778;0.05982477;0.038325243
203,5000,2,0,-1,-2,-3,-3,-2,-1,0,0.64,1,1.2,1.6,2,2,1.6,1.2,1,1.3315,1.6932,0.8476,0.6104,0.627,3.8854,3.6519,0.64;1;1.2;1.6;2;2;1.6;1.2;1;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.045598148;0.037390481;0.030660195,0.09728;0.087552;0.1551312;0.16547328;0.11914076;0.14073502;0.10132922;0.054717778;0.037390481;0.030660195
204,5000,1,0,-1,-2,-3,-3,-2,-2,-1,0.8,1,1.2,1.6,2,2,1.6,1.6,1.2,1.3324,1.7107,0.8538,0.6126,0.6319,3.8622,3.624,0.8;1;1.2;1.6;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.04205788;0.034487462;0.035349648;0.031814684,0.1216;0.087552;0.1551312;0.13237862;0.10855047;0.1025802;0.067292608;0.055179939;0.042419578;0.031814684
205,5000,3,0,-1,-2,-3,-3,-2,-2,-1,0.51,1,1.2,1.6,2,2,1.6,1.6,1.2,1.3411,1.6991,0.8444,0.6125,0.6256,3.8487,3.6219,0.51;1;1.2;1.6;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.045598148;0.037390481;0.038325243,0.07752;0.087552;0.1551312;0.16547328;0.11914076;0.14073502;0.10132922;0.072957037;0.044868578;0.038325243
206,5000,2,-1,-1,-2,-3,-3,-2,-2,-1,0.64,1.2,1.2,1.6,2,2,1.6,1.6,1.2,1.3272,1.6821,0.8456,0.6321,0.647,3.8028,3.5814,0.64;1.2;1.2;1.6;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.161595;0.1163484;0.067016678;0.079163451;0.071247106;0.051297916;0.052580364;0.037857862,0.09728;0.1050624;0.193914;0.18615744;0.13403336;0.1583269;0.11399537;0.082076666;0.063096437;0.037857862
207,5000,2,1,-1,-2,-3,-3,-2,-2,-1,0.64,0.8,1.2,1.6,2,2,1.6,1.6,1.2,1.3295,1.6907,0.8508,0.6172,0.6343,3.8779,3.6447,0.64;0.8;1.2;1.6;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.045598148;0.037390481;0.030660195,0.09728;0.0700416;0.1551312;0.16547328;0.11914076;0.14073502;0.10132922;0.072957037;0.044868578;0.030660195
208,5000,2,0,-2,-2,-3,-3,-2,-2,-1,0.64,1,1.6,1.6,2,2,1.6,1.6,1.2,1.3258,1.696,0.8408,0.6217,0.6334,3.8345,3.6075,0.64;1;1.6;1.6;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.056997685;0.041038333;0.042064292,0.09728;0.087552;0.2068416;0.16547328;0.11914076;0.14073502;0.10132922;0.091196296;0.049246;0.042064292
209,5000,2,0,0,-2,-3,-3,-2,-2,-1,0.64,1,1,1.6,2,2,1.6,1.6,1.2,1.3166,1.7099,0.863,0.6135,0.626,3.8791,3.6499,0.64;1;1;1.6;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.09728;0.087552;0.129276;0.13237862;0.10855047;0.12822524;0.092322176;0.066471967;0.04088026;0.034918555
210,5000,2,0,-1,-3,-3,-3,-2,-2,-1,0.64,1,1.2,2,2,2,1.6,1.6,1.2,1.336,1.7034,0.8476,0.6035,0.6162,3.771,3.5486,0.64;1;1.2;2;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.1034208;0.074462976;0.07632455;0.068692095;0.049458309;0.040555813;0.041569708,0.09728;0.087552;0.1551312;0.2068416;0.14892595;0.1526491;0.10990735;0.079133294;0.048666976;0.041569708
211,5000,2,0,-1,-1,-3,-3,-2,-2,-1,0.64,1,1.2,1.2,2,2,1.6,1.6,1.2,1.3187,1.7054,0.8612,0.6077,0.6243,3.8974,3.6785,0.64;1;1.2;1.2;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.1034208;0.047656305;0.065601882;0.059041694;0.042510019;0.034858216;0.035729671,0.09728;0.087552;0.1551312;0.12410496;0.095312609;0.13120376;0.09446671;0.068016031;0.041829859;0.035729671
212,5000,2,0,-1,-2,-4,-3,-2,-2,-1,0.64,1,1.2,1.6,2.4,2,1.6,1.6,1.2,1.3314,1.6934,0.852,0.6216,0.634,3.8388,3.5853,0.64;1;1.2;1.6;2.4;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.08795939;0.070367512;0.050664609;0.041544979;0.042583604,0.09728;0.087552;0.1551312;0.16547328;0.14296891;0.17591878;0.11258802;0.081063374;0.049853975;0.042583604
213,5000,2,0,-1,-2,-2,-3,-2,-2,-1,0.64,1,1.2,1.6,1.6,2,1.6,1.6,1.2,1.3176,1.6866,0.8544,0.6234,0.6403,3.8811,3.6501,0.64;1;1.2;1.6;1.6;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.045598148;0.037390481;0.030660195,0.09728;0.087552;0.1551312;0.16547328;0.095312609;0.14073502;0.10132922;0.072957037;0.044868578;0.030660195
214,5000,2,0,-1,-2,-3,-4,-2,-2,-1,0.64,1,1.2,1.6,2,2.4,1.6,1.6,1.2,1.3238,1.6878,0.853,0.6134,0.6289,3.8442,3.6166,0.64;1;1.2;1.6;2;2.4;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.045598148;0.037390481;0.038325243,0.09728;0.087552;0.1551312;0.16547328;0.11914076;0.16888203;0.10132922;0.072957037;0.044868578;0.038325243
215,5000,2,0,-1,-2,-3,-2,-2,-2,-1,0.64,1,1.2,1.6,2,1.6,1.6,1.6,1.2,1.3253,1.6925,0.8508,0.6146,0.6247,3.9051,3.6771,0.64;1;1.2;1.6;2;1.6;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.050664609;0.041544979;0.042583604;0.030660195,0.09728;0.087552;0.1551312;0.16547328;0.11914076;0.11258802;0.081063374;0.066471967;0.051100325;0.030660195
216,5000,2,0,-1,-2,-3,-3,-3,-2,-1,0.64,1,1.2,1.6,2,2,2,1.6,1.2,1.3252,1.7004,0.8558,0.6143,0.6225,3.825,3.6003,0.64;1;1.2;1.6;2;2;2;1.6;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.056997685;0.041038333;0.042064292,0.09728;0.087552;0.1551312;0.16547328;0.11914076;0.14073502;0.12666152;0.091196296;0.049246;0.042064292
217,5000,2,0,-1,-2,-3,-3,-1,-2,-1,0.64,1,1.2,1.6,2,2,1.2,1.6,1.2,1.3255,1.696,0.8522,0.6109,0.6231,3.967,3.7194,0.64;1;1.2;1.6;2;2;1.2;1.6;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.036478518;0.0344722;0.035334005,0.09728;0.087552;0.1551312;0.16547328;0.11914076;0.14073502;0.075996913;0.058365629;0.04136664;0.035334005
218,5000,2,0,-1,-2,-3,-3,-2,-3,-1,0.64,1,1.2,1.6,2,2,1.6,2,1.2,1.3187,1.699,0.8602,0.6104,0.6249,3.8342,3.6074,0.64;1;1.2;1.6;2;2;1.6;2;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.045598148;0.046738102;0.042064292,0.09728;0.087552;0.1551312;0.16547328;0.11914076;0.14073502;0.10132922;0.091196296;0.056085722;0.042064292
219,5000,2,0,-1,-2,-3,-3,-2,-2,-2,0.64,1,1.2,1.6,2,2,1.6,1.6,1.6,1.3219,1.6757,0.8492,0.6143,0.6306,3.8451,3.6202,0.64;1;1.2;1.6;2;2;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.045598148;0.037390481;0.038325243,0.09728;0.087552;0.1551312;0.16547328;0.11914076;0.14073502;0.10132922;0.072957037;0.05982477;0.038325243
220,5000,2,0,-1,-2,-3,-3,-2,-2,0,0.64,1,1.2,1.6,2,2,1.6,1.6,1,1.3203,1.7329,0.8674,0.6074,0.6225,3.8469,3.5928,0.64;1;1.2;1.6;2;2;1.6;1.6;1;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.045598148;0.037390481;0.047906554,0.09728;0.087552;0.1551312;0.16547328;0.11914076;0.14073502;0.10132922;0.072957037;0.037390481;0.047906554
221,5000,1,0,0,-2,-3,-3,-2,-2,-1,0.8,1,1,1.6,2,2,1.6,1.6,1.2,1.3264,1.7101,0.8572,0.6111,0.6298,3.8489,3.6215,0.8;1;1;1.6;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.04205788;0.034487462;0.035349648;0.031814684,0.1216;0.087552;0.129276;0.13237862;0.10855047;0.1025802;0.067292608;0.055179939;0.042419578;0.031814684
222,5000,3,0,0,-2,-3,-3,-2,-2,-1,0.51,1,1,1.6,2,2,1.6,1.6,1.2,1.3218,1.7071,0.8606,0.6115,0.6288,3.8337,3.6085,0.51;1;1;1.6;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.1034208;0.059570381;0.070367512;0.063330761;0.045598148;0.037390481;0.038325243,0.07752;0.087552;0.129276;0.16547328;0.11914076;0.14073502;0.10132922;0.072957037;0.044868578;0.038325243
223,5000,2,-1,0,-2,-3,-3,-2,-2,-1,0.64,1.2,1,1.6,2,2,1.6,1.6,1.2,1.3221,1.7176,0.8632,0.6186,0.6342,3.8702,3.648,0.64;1.2;1;1.6;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.161595;0.09307872;0.06105964;0.0721267;0.06491403;0.046738102;0.038325243;0.039283374,0.09728;0.1050624;0.161595;0.14892595;0.12211928;0.1442534;0.10386245;0.074780963;0.045990292;0.039283374
224,5000,2,1,0,-2,-3,-3,-2,-2,-1,0.64,0.8,1,1.6,2,2,1.6,1.6,1.2,1.3234,1.6993,0.858,0.6146,0.6335,3.7802,3.5565,0.64;0.8;1;1.6;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.051931224;0.046738102;0.033651433,0.09728;0.0700416;0.129276;0.13237862;0.10855047;0.12822524;0.092322176;0.083089959;0.056085722;0.033651433
225,5000,2,0,1,-2,-3,-3,-2,-2,-1,0.64,1,0.8,1.6,2,2,1.6,1.6,1.2,1.3129,1.7114,0.8708,0.608,0.6239,3.885,3.6564,0.64;1;0.8;1.6;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.09728;0.087552;0.1034208;0.13237862;0.10855047;0.12822524;0.092322176;0.066471967;0.04088026;0.034918555
