run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
761,10,10000,1.4726,1.6498,0.74,0.6264,0.6467,3.111,2.8377,0,1,1,2,3,3,3,5,7,10,0.2,0.16,0.16,0.128,0.1024,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.1024;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.1024;0.1024;0.1024;0.065536;0.04194304;0.021474836
762,10,10000,1.4696,1.6469,0.7448,0.6302,0.6482,3.1235,2.8354,0,1,1,2,2,2,3,5,7,10,0.2,0.16,0.16,0.128,0.128,0.128,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.128;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.128;0.1024;0.065536;0.04194304;0.021474836
763,10,10000,1.4545,1.638,0.7578,0.6388,0.6532,3.1395,2.8339,0,1,1,2,2,4,3,5,7,10,0.2,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836
764,10,10000,1.4651,1.6463,0.7488,0.6317,0.6432,3.1105,2.8356,0,1,1,2,2,3,2,5,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.128,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.128;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.128;0.065536;0.04194304;0.021474836
765,10,10000,1.4637,1.6476,0.7492,0.6372,0.648,3.1052,2.8341,0,1,1,2,2,3,3,4,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.1024,0.08192,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.08192;0.04194304;0.021474836
766,10,10000,1.4604,1.6476,0.7529,0.6311,0.6457,3.1066,2.8366,0,1,1,2,2,3,3,6,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.04194304;0.021474836
767,10,10000,1.4565,1.649,0.7581,0.6333,0.6489,3.1075,2.8339,0,1,1,2,2,3,3,5,6,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.0524288,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.0524288;0.021474836
768,10,10000,1.4652,1.6469,0.7454,0.6313,0.6475,3.1084,2.8381,0,1,1,2,2,3,3,5,8,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.033554432,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.033554432;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.033554432;0.021474836
769,10,10000,1.4608,1.6458,0.7486,0.6295,0.6429,3.1072,2.8342,0,1,1,2,2,3,3,5,7,9,0.2,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.026843546,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.026843546,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.026843546
770,10,10000,1.4624,1.6465,0.7522,0.6328,0.6467,3.1095,2.8341,0,1,1,2,2,3,3,5,7,11,0.2,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.017179869
771,10,10000,1.4775,1.6572,0.7357,0.6177,0.6311,3.1071,2.8332,-1,1,1,2,2,4,3,5,7,10,0.25,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.25;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.25;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836
772,10,10000,1.4559,1.6424,0.7585,0.6373,0.6505,3.1037,2.8337,1,1,1,2,2,4,3,5,7,10,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836
773,10,10000,1.4619,1.6405,0.7481,0.637,0.6505,3.1086,2.8349,0,0,1,2,2,4,3,5,7,10,0.2,0.2,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.2;0.2;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.2;0.2;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836
774,10,10000,1.4512,1.6422,0.7614,0.6364,0.6542,3.1035,2.8344,0,2,1,2,2,4,3,5,7,10,0.2,0.128,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836
775,10,10000,1.4579,1.6288,0.7519,0.641,0.6543,3.1039,2.8364,0,1,0,2,2,4,3,5,7,10,0.2,0.16,0.2,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.2;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.2;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836
776,10,10000,1.4571,1.6596,0.7576,0.6269,0.6407,3.1087,2.8335,0,1,2,2,2,4,3,5,7,10,0.2,0.16,0.128,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.128;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.128;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836
777,10,10000,1.4593,1.6447,0.7508,0.6334,0.6469,3.1013,2.8304,0,1,1,1,2,4,3,5,7,10,0.2,0.16,0.16,0.16,0.128,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836
778,10,10000,1.4529,1.6328,0.7578,0.6443,0.6568,3.1137,2.84,0,1,1,3,2,4,3,5,7,10,0.2,0.16,0.16,0.1024,0.128,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836
779,10,10000,1.4696,1.6396,0.7478,0.6389,0.6507,3.1055,2.8346,0,1,1,2,1,4,3,5,7,10,0.2,0.16,0.16,0.128,0.16,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.16;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.16;0.08192;0.1024;0.065536;0.04194304;0.021474836
780,10,10000,1.4651,1.6537,0.7495,0.6266,0.6417,3.1077,2.8364,0,1,1,2,3,4,3,5,7,10,0.2,0.16,0.16,0.128,0.1024,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.1024;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.1024;0.08192;0.1024;0.065536;0.04194304;0.021474836
781,10,10000,1.4585,1.6371,0.7522,0.6414,0.6553,3.1021,2.8303,0,1,1,2,2,5,3,5,7,10,0.2,0.16,0.16,0.128,0.128,0.065536,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.065536;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.065536;0.1024;0.065536;0.04194304;0.021474836
782,10,10000,1.4569,1.6342,0.7576,0.6419,0.6562,3.1021,2.8313,0,1,1,2,2,4,2,5,7,10,0.2,0.16,0.16,0.128,0.128,0.08192,0.128,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.128;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.128;0.065536;0.04194304;0.021474836
783,10,10000,1.458,1.6358,0.7546,0.6401,0.6541,3.1062,2.8341,0,1,1,2,2,4,3,4,7,10,0.2,0.16,0.16,0.128,0.128,0.08192,0.1024,0.08192,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.1024;0.08192;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.1024;0.08192;0.04194304;0.021474836
784,10,10000,1.455,1.6383,0.757,0.6376,0.6533,3.1058,2.8336,0,1,1,2,2,4,3,6,7,10,0.2,0.16,0.16,0.128,0.128,0.08192,0.1024,0.0524288,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.1024;0.0524288;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.1024;0.0524288;0.04194304;0.021474836
785,10,10000,1.4537,1.6405,0.7586,0.6402,0.655,3.1162,2.8326,0,1,1,2,2,4,3,5,6,10,0.2,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.0524288,0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.021474836
786,10,10000,1.4585,1.6401,0.7527,0.6357,0.6499,3.1359,2.8339,0,1,1,2,2,4,3,5,8,10,0.2,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.033554432,0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.033554432;0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.033554432;0.021474836
787,10,10000,1.4538,1.6389,0.7544,0.6372,0.6506,3.1116,2.836,0,1,1,2,2,4,3,5,7,9,0.2,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.026843546,0.2;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.026843546,0.2;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.026843546
788,10,10000,1.4577,1.6389,0.7567,0.6392,0.6565,3.1026,2.8308,0,1,1,2,2,4,3,5,7,11,0.2,0.16,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.017179869,0.2;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.017179869,0.2;0.16;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.017179869
789,10,10000,1.4784,1.6593,0.7384,0.6207,0.6356,3.1088,2.8343,-1,2,1,2,2,4,3,5,7,10,0.25,0.128,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.25;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.25;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836
790,10,10000,1.452,1.6423,0.764,0.637,0.6529,3.1013,2.8327,1,2,1,2,2,4,3,5,7,10,0.16,0.128,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.16;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.16;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836
791,10,10000,1.4596,1.64,0.7577,0.639,0.6552,3.0981,2.8327,0,3,1,2,2,4,3,5,7,10,0.2,0.1024,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.2;0.1024;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.2;0.1024;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836
792,10,10000,1.4555,1.6267,0.7552,0.6392,0.6532,3.1086,2.8352,0,2,0,2,2,4,3,5,7,10,0.2,0.128,0.2,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.2;0.128;0.2;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.2;0.128;0.2;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836
793,10,10000,1.4585,1.6646,0.7589,0.6296,0.6428,3.1032,2.8339,0,2,2,2,2,4,3,5,7,10,0.2,0.128,0.128,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.2;0.128;0.128;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.2;0.128;0.128;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836
794,10,10000,1.4488,1.6487,0.7612,0.635,0.6485,3.0996,2.8311,0,2,1,1,2,4,3,5,7,10,0.2,0.128,0.16,0.16,0.128,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.2;0.128;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.2;0.128;0.16;0.16;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836
795,10,10000,1.4557,1.6322,0.7594,0.6412,0.6578,3.1029,2.8352,0,2,1,3,2,4,3,5,7,10,0.2,0.128,0.16,0.1024,0.128,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.2;0.128;0.16;0.1024;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.2;0.128;0.16;0.1024;0.128;0.08192;0.1024;0.065536;0.04194304;0.021474836
796,10,10000,1.4658,1.6333,0.7509,0.6387,0.6578,3.1021,2.8348,0,2,1,2,1,4,3,5,7,10,0.2,0.128,0.16,0.128,0.16,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.2;0.128;0.16;0.128;0.16;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.2;0.128;0.16;0.128;0.16;0.08192;0.1024;0.065536;0.04194304;0.021474836
797,10,10000,1.4546,1.6536,0.7597,0.6351,0.6492,3.1029,2.8337,0,2,1,2,3,4,3,5,7,10,0.2,0.128,0.16,0.128,0.1024,0.08192,0.1024,0.065536,0.04194304,0.021474836,0.2;0.128;0.16;0.128;0.1024;0.08192;0.1024;0.065536;0.04194304;0.021474836,0.2;0.128;0.16;0.128;0.1024;0.08192;0.1024;0.065536;0.04194304;0.021474836
798,10,10000,1.4544,1.6312,0.7607,0.6406,0.6587,3.1016,2.8359,0,2,1,2,2,5,3,5,7,10,0.2,0.128,0.16,0.128,0.128,0.065536,0.1024,0.065536,0.04194304,0.021474836,0.2;0.128;0.16;0.128;0.128;0.065536;0.1024;0.065536;0.04194304;0.021474836,0.2;0.128;0.16;0.128;0.128;0.065536;0.1024;0.065536;0.04194304;0.021474836
799,10,10000,1.4476,1.6424,0.7658,0.6385,0.654,3.1033,2.8322,0,2,1,2,2,4,2,5,7,10,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.04194304,0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.04194304;0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.04194304;0.021474836
800,10,10000,1.4597,1.6477,0.755,0.6373,0.6543,3.1089,2.8338,0,2,1,2,2,4,4,5,7,10,0.2,0.128,0.16,0.128,0.128,0.08192,0.08192,0.065536,0.04194304,0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836
801,10,10000,1.4547,1.6433,0.7596,0.6406,0.6567,3.1118,2.8431,0,2,1,2,2,4,3,4,7,10,0.2,0.128,0.16,0.128,0.128,0.08192,0.1024,0.08192,0.04194304,0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.1024;0.08192;0.04194304;0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.1024;0.08192;0.04194304;0.021474836
802,10,10000,1.4501,1.6432,0.7631,0.6378,0.6507,3.1073,2.8367,0,2,1,2,2,4,3,6,7,10,0.2,0.128,0.16,0.128,0.128,0.08192,0.1024,0.0524288,0.04194304,0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.1024;0.0524288;0.04194304;0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.1024;0.0524288;0.04194304;0.021474836
803,10,10000,1.4492,1.6418,0.762,0.6324,0.6509,3.1043,2.8341,0,2,1,2,2,4,3,5,6,10,0.2,0.128,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.0524288,0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.0524288;0.021474836
804,10,10000,1.4562,1.6476,0.7587,0.6359,0.6513,3.1046,2.8337,0,2,1,2,2,4,3,5,8,10,0.2,0.128,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.033554432,0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.033554432;0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.033554432;0.021474836
805,10,10000,1.4516,1.6464,0.7596,0.6358,0.6498,3.1156,2.8341,0,2,1,2,2,4,3,5,7,9,0.2,0.128,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.026843546
806,10,10000,1.4537,1.6409,0.7601,0.6365,0.6516,3.1086,2.8351,0,2,1,2,2,4,3,5,7,11,0.2,0.128,0.16,0.128,0.128,0.08192,0.1024,0.065536,0.04194304,0.017179869,0.2;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.017179869,0.2;0.128;0.16;0.128;0.128;0.08192;0.1024;0.065536;0.04194304;0.017179869
807,10,10000,1.4814,1.6662,0.7378,0.621,0.6322,3.1009,2.8329,-1,2,1,2,2,4,2,5,7,10,0.25,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.04194304,0.021474836,0.25;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.04194304;0.021474836,0.25;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.04194304;0.021474836
808,10,10000,1.4511,1.6376,0.7673,0.6393,0.6551,3.1019,2.8313,1,2,1,2,2,4,2,5,7,10,0.16,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.04194304,0.021474836,0.16;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.04194304;0.021474836,0.16;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.04194304;0.021474836
809,10,10000,1.4599,1.6374,0.7567,0.642,0.6574,3.1001,2.8299,0,3,1,2,2,4,2,5,7,10,0.2,0.1024,0.16,0.128,0.128,0.08192,0.128,0.065536,0.04194304,0.021474836,0.2;0.1024;0.16;0.128;0.128;0.08192;0.128;0.065536;0.04194304;0.021474836,0.2;0.1024;0.16;0.128;0.128;0.08192;0.128;0.065536;0.04194304;0.021474836
810,10,10000,1.4576,1.6296,0.7546,0.645,0.6608,3.1058,2.8362,0,2,0,2,2,4,2,5,7,10,0.2,0.128,0.2,0.128,0.128,0.08192,0.128,0.065536,0.04194304,0.021474836,0.2;0.128;0.2;0.128;0.128;0.08192;0.128;0.065536;0.04194304;0.021474836,0.2;0.128;0.2;0.128;0.128;0.08192;0.128;0.065536;0.04194304;0.021474836
811,10,10000,1.4599,1.657,0.7585,0.6363,0.6487,3.105,2.8336,0,2,2,2,2,4,2,5,7,10,0.2,0.128,0.128,0.128,0.128,0.08192,0.128,0.065536,0.04194304,0.021474836,0.2;0.128;0.128;0.128;0.128;0.08192;0.128;0.065536;0.04194304;0.021474836,0.2;0.128;0.128;0.128;0.128;0.08192;0.128;0.065536;0.04194304;0.021474836
812,10,10000,1.4545,1.6418,0.7585,0.6405,0.6528,3.1097,2.8353,0,2,1,1,2,4,2,5,7,10,0.2,0.128,0.16,0.16,0.128,0.08192,0.128,0.065536,0.04194304,0.021474836,0.2;0.128;0.16;0.16;0.128;0.08192;0.128;0.065536;0.04194304;0.021474836,0.2;0.128;0.16;0.16;0.128;0.08192;0.128;0.065536;0.04194304;0.021474836
813,10,10000,1.4533,1.6347,0.759,0.6422,0.6597,3.1029,2.8319,0,2,1,3,2,4,2,5,7,10,0.2,0.128,0.16,0.1024,0.128,0.08192,0.128,0.065536,0.04194304,0.021474836,0.2;0.128;0.16;0.1024;0.128;0.08192;0.128;0.065536;0.04194304;0.021474836,0.2;0.128;0.16;0.1024;0.128;0.08192;0.128;0.065536;0.04194304;0.021474836
814,10,10000,1.4647,1.6294,0.7523,0.6437,0.6608,3.1031,2.8337,0,2,1,2,1,4,2,5,7,10,0.2,0.128,0.16,0.128,0.16,0.08192,0.128,0.065536,0.04194304,0.021474836,0.2;0.128;0.16;0.128;0.16;0.08192;0.128;0.065536;0.04194304;0.021474836,0.2;0.128;0.16;0.128;0.16;0.08192;0.128;0.065536;0.04194304;0.021474836
815,10,10000,1.464,1.6588,0.7532,0.6279,0.6449,3.1034,2.8323,0,2,1,2,3,4,2,5,7,10,0.2,0.128,0.16,0.128,0.1024,0.08192,0.128,0.065536,0.04194304,0.021474836,0.2;0.128;0.16;0.128;0.1024;0.08192;0.128;0.065536;0.04194304;0.021474836,0.2;0.128;0.16;0.128;0.1024;0.08192;0.128;0.065536;0.04194304;0.021474836
816,10,10000,1.4541,1.6481,0.7592,0.6411,0.6522,3.108,2.8346,0,2,1,2,2,3,2,5,7,10,0.2,0.128,0.16,0.128,0.128,0.1024,0.128,0.065536,0.04194304,0.021474836,0.2;0.128;0.16;0.128;0.128;0.1024;0.128;0.065536;0.04194304;0.021474836,0.2;0.128;0.16;0.128;0.128;0.1024;0.128;0.065536;0.04194304;0.021474836
817,10,10000,1.4523,1.626,0.7618,0.6439,0.6613,3.1067,2.8301,0,2,1,2,2,5,2,5,7,10,0.2,0.128,0.16,0.128,0.128,0.065536,0.128,0.065536,0.04194304,0.021474836,0.2;0.128;0.16;0.128;0.128;0.065536;0.128;0.065536;0.04194304;0.021474836,0.2;0.128;0.16;0.128;0.128;0.065536;0.128;0.065536;0.04194304;0.021474836
818,10,10000,1.4637,1.6519,0.757,0.6315,0.6441,3.1101,2.8338,0,2,1,2,2,4,1,5,7,10,0.2,0.128,0.16,0.128,0.128,0.08192,0.16,0.065536,0.04194304,0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.16;0.065536;0.04194304;0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.16;0.065536;0.04194304;0.021474836
819,10,10000,1.447,1.6372,0.7639,0.6392,0.6553,3.1008,2.8317,0,2,1,2,2,4,2,4,7,10,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.08192,0.04194304,0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.08192;0.04194304;0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.08192;0.04194304;0.021474836
820,10,10000,1.4533,1.6513,0.7628,0.633,0.6474,3.1015,2.8317,0,2,1,2,2,4,2,6,7,10,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.0524288,0.04194304,0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.0524288;0.04194304;0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.0524288;0.04194304;0.021474836
821,10,10000,1.4442,1.6398,0.7687,0.6389,0.6544,3.1008,2.8311,0,2,1,2,2,4,2,5,6,10,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.0524288,0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.021474836
822,10,10000,1.4512,1.6485,0.7628,0.6364,0.651,3.1035,2.8342,0,2,1,2,2,4,2,5,8,10,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.033554432,0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.033554432;0.021474836,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.033554432;0.021474836
823,10,10000,1.4475,1.6468,0.7633,0.6356,0.6492,3.1031,2.8335,0,2,1,2,2,4,2,5,7,9,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.04194304,0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.04194304;0.026843546,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.04194304;0.026843546
824,10,10000,1.4497,1.6404,0.7647,0.6388,0.6544,3.1016,2.8307,0,2,1,2,2,4,2,5,7,11,0.2,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.04194304,0.017179869,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.04194304;0.017179869,0.2;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.04194304;0.017179869
825,10,10000,1.4775,1.6616,0.739,0.6236,0.6382,3.0958,2.8262,-1,2,1,2,2,4,2,5,6,10,0.25,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.0524288,0.021474836,0.25;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.021474836,0.25;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.021474836
826,10,10000,1.4476,1.631,0.7685,0.6459,0.6616,3.1065,2.8329,1,2,1,2,2,4,2,5,6,10,0.16,0.128,0.16,0.128,0.128,0.08192,0.128,0.065536,0.0524288,0.021474836,0.16;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.021474836,0.16;0.128;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.021474836
827,10,10000,1.4572,1.6331,0.7571,0.6415,0.6553,3.1029,2.8299,0,1,1,2,2,4,2,5,6,10,0.2,0.16,0.16,0.128,0.128,0.08192,0.128,0.065536,0.0524288,0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.021474836
828,10,10000,1.4558,1.6361,0.7622,0.6424,0.6549,3.1034,2.8295,0,3,1,2,2,4,2,5,6,10,0.2,0.1024,0.16,0.128,0.128,0.08192,0.128,0.065536,0.0524288,0.021474836,0.2;0.1024;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.021474836,0.2;0.1024;0.16;0.128;0.128;0.08192;0.128;0.065536;0.0524288;0.021474836
